,score,is_training,sparsity_sp,sparsity_sc,sparsity_diff
igf2,0.99960506,True,0.9940113682501015,0.9999243312776663,-0.005912963027564833
chodl,0.9971356,True,0.9990864799025578,0.9990163066096629,7.017329289493723e-05
5031425f14rik,0.99603695,True,0.9995939910678034,0.998789300442662,0.0008046906251414354
car3,0.9953949,True,0.9996954933008526,0.9990163066096629,0.0006791866911897149
scgn,0.99452585,True,0.9998984977669508,0.999205478415497,0.0006930193514538274
acta2,0.98886794,True,0.9973609419407227,0.9971245885513224,0.00023635338940031225
ltf,0.9868866,True,0.9993909866017052,0.9950815330483145,0.004309453553390741
sncg,0.9852495,True,0.989646772228989,0.9974650978018236,-0.007818325572834572
th,0.98396,True,0.9985789687373122,0.996973251106655,0.0016057176306571996
nnmt,0.9836075,True,0.9989849776695088,0.9945896863531459,0.004395291316362848
crhr2,0.9832025,True,0.9989849776695088,0.9963300669668192,0.002654910702689528
ceacam9,0.98065937,True,0.9992894843686561,0.9939843365744769,0.005305147794179121
cd24a,0.98052907,True,0.9955339017458384,0.9946275207143127,0.0009063810315257381
chat,0.97941077,True,0.999187982135607,0.9961030607998184,0.0030849213357886374
prokr2,0.97903633,True,0.9995939910678034,0.9926979682948054,0.006896022772998056
vipr2,0.9775807,True,0.9979699553390174,0.9938708334909765,0.004099121848040954
mrc1,0.97737813,True,0.9989849776695088,0.9662895842003708,0.03269539346913797
1810046k07rik,0.9768771,True,0.9989849776695088,0.9886118572887896,0.010373120380719136
prok2,0.97671926,True,0.9997969955339018,0.9943248458249783,0.005472149708923513
clrn1,0.9751179,True,0.9994924888347544,0.9896712194014604,0.009821269433293978
dmkn,0.973714,True,0.9979699553390174,0.9870984828421172,0.010871472496900236
hpse,0.9736683,True,0.999187982135607,0.990163066096629,0.009024916038978037
cdcp1,0.9732957,True,0.9994924888347544,0.9884605198441224,0.011031968990631968
dnase1l3,0.9707934,True,0.9998984977669508,0.9801369603874238,0.019761537379527017
lsp1,0.97015387,True,0.9961429151441332,0.9863039612576142,0.009838953886519008
glra1,0.9679194,True,0.9992894843686561,0.9804774696379251,0.018812014730730908
thbs2,0.9676924,True,0.999187982135607,0.9893307101509591,0.00985727198464792
cdca7,0.9671409,True,0.9989849776695088,0.9872498202867844,0.011735157382724348
sp8,0.96680015,True,0.9994924888347544,0.9926979682948054,0.0067945205399490005
osr1,0.9648833,True,0.9987819732034104,0.9874011577314517,0.011380815471958794
corin,0.9641089,True,0.9993909866017052,0.9828988687526011,0.016492117849104093
ccnb1,0.9630427,True,0.9980714575720666,0.9748401498240702,0.02323130774799642
tunar,0.96272177,True,0.9918798213560698,0.9828232000302675,0.009056621325802316
teddm3,0.9624656,True,0.9996954933008526,0.9889902009004577,0.010705292400394861
oprk1,0.9617069,True,0.9970564352415753,0.9810449850554274,0.016011450186147913
nxph4,0.96142375,True,0.9990864799025578,0.9914116000151337,0.007674879887424102
slc17a8,0.9605824,True,0.9970564352415753,0.9858877832847792,0.01116865195679606
npy2r,0.95998096,True,0.9982744620381648,0.9914872687374674,0.006787193300697436
cd14,0.9597734,True,0.998375964271214,0.9917521092656351,0.006623855005578938
b4galnt2,0.95896184,True,0.9995939910678034,0.9654572282547009,0.03413676281310252
fam84b,0.95867014,True,0.9959399106780349,0.9767318678824108,0.019208042795624047
olah,0.95612895,True,0.9986804709703614,0.9799856229427566,0.018694848027604793
bgn,0.9557747,True,0.9980714575720666,0.9931898149899739,0.004881642582092671
kcnj8,0.9554218,True,0.9974624441737718,0.9940978396579774,0.003364604515794456
il4ra,0.95528996,True,0.9974624441737718,0.9836555559759373,0.013806888197834488
col14a1,0.9538307,True,0.9989849776695088,0.9736294502667322,0.02535552740277658
calb2,0.9523794,True,0.9471173365814047,0.9797964511369226,-0.03267911455551786
adam2,0.9518025,True,0.9947218838814454,0.9656842344217018,0.02903764945974363
c1qtnf7,0.9508314,True,0.9996954933008526,0.9804018009155916,0.01929369238526102
egln3,0.9507624,True,0.9953308972797401,0.9787749233854186,0.016555973894321507
tcap,0.94859344,True,0.9945188794153471,0.9663652529227044,0.028153626492642747
egr2,0.9481257,True,0.989646772228989,0.9632628353070258,0.02638393692196317
cplx3,0.9469924,True,0.9763499796995534,0.9698838485112179,0.0064661311883355
slco5a1,0.9460486,True,0.999187982135607,0.9648140441148652,0.034373938020741845
ndst4,0.942573,True,0.9966504263093788,0.9586848776058416,0.03796554870353719
ccdc3,0.94219995,True,0.997563946406821,0.9469940600052968,0.050569886401524156
1700022i11rik,0.9418859,True,0.9995939910678034,0.942529605387613,0.057064385680190455
npsr1,0.94177693,True,0.9963459196102314,0.9536529075706557,0.04269301203957576
rxfp2,0.9412647,True,0.9987819732034104,0.9561121410464984,0.042669832156912
fst,0.93990713,True,0.9958384084449858,0.9576633498543377,0.03817505859064818
asic4,0.9378917,True,0.9964474218432805,0.9765426960765767,0.019904725766703768
sst,0.9368382,True,0.893828664230613,0.7583141008664069,0.1355145633642061
adamts4,0.9356482,True,0.9881242387332522,0.9686731489538799,0.019451089779372266
col15a1,0.9345772,True,0.9972594397076736,0.9524422080133177,0.04481723169435592
col24a1,0.93339014,True,0.9972594397076736,0.9661760811168704,0.031083358590803245
cacng5,0.93262005,True,0.9944173771822981,0.9766183647989104,0.017799012383387658
otof,0.93163747,True,0.9967519285424279,0.9593658961068442,0.037386032435583694
pxdc1,0.9314211,True,0.9967519285424279,0.9647383753925315,0.0320135531498964
tac2,0.9303137,True,0.9830491270807957,0.9816503348340964,0.0013987922466993652
frem2,0.9281522,True,0.9979699553390174,0.969656842344217,0.028313112994800438
serpinf1,0.9268552,True,0.9951278928136419,0.9786235859407514,0.016504306872890506
nos1,0.92671573,True,0.9892407632967926,0.9487722749801369,0.040468488316655615
rgs5,0.9237054,True,0.976857490864799,0.9737051189890659,0.00315237187573314
fosb,0.9236503,True,0.9873122208688592,0.9421890961371118,0.0451231247317474
barx2,0.9234852,True,0.9961429151441332,0.9492262873141387,0.046916627829994506
ccdc162,0.92251617,True,0.9980714575720666,0.9134349816503349,0.08463647592173174
gfap,0.9217439,True,0.9559480308566789,0.9650032159206992,-0.009055185064020255
vtn,0.92017156,True,0.9823386114494519,0.9798342854980894,0.0025043259513625182
nxph2,0.9193285,True,0.9989849776695088,0.9552797851008286,0.04370519256868022
sertm1,0.9189161,True,0.9763499796995534,0.9434754644167833,0.03287451528277008
lmo1,0.9169618,True,0.990357287860333,0.9386705005485982,0.051686787311734705
col23a1,0.9168513,True,0.997563946406821,0.930687450342401,0.06687649606442003
ptger3,0.91663975,True,0.9924888347543646,0.9393893534107677,0.05309948134359688
ankfn1,0.9158628,True,0.999187982135607,0.9355302485717528,0.06365773356385418
npnt,0.914365,True,0.9707673568818515,0.9225152283303697,0.048252128551481754
pcdh8,0.91423374,True,0.9865002030044661,0.9480534221179675,0.038446780886498555
slc17a6,0.91269916,True,0.9761469752334552,0.9486966062578034,0.027450368975651784
penk,0.91087455,True,0.9704628501827041,0.9364382732397564,0.03402457694294769
moxd1,0.910791,True,0.997563946406821,0.9700730203170519,0.027490926089769108
cldn5,0.9044177,True,0.9931993503857085,0.9841474026711059,0.009051947714602604
